item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
4145_14013_000023_000000,normal,normal,low,F,nan,4145,"Even Lady Juliana was shocked at this intelligence, though the folly, more than the wickedness, of the thing, seemed to strike her mind; but Henry was no nice observer, and was therefore completely satisfied with the disapprobation she expressed for her sister in law's conduct.","Speaking at a regular pace, speaker's energy remains low."
3911_8888_000026_000001,normal,normal,normal,F,nan,3911,"But he does not confine his studies to medicine, it seems.",The speaker conveys speaker's ideas with an ordinary rate and tone.
4145_34497_000026_000002,normal,normal,low,F,nan,4145,And he fancied that her eyes looked with strange fury at him from under the veil.,"In a quiet tone, speaker converses with a regular pitch and speed."
7107_245689_000033_000004,normal,normal,high,M,nan,7107,"But man can acquire universal and perfect goodness, because he can acquire beatitude.","Engagingly, speaker speaks at a lively pace while maintaining a normal pitch, conveying high energy."
4145_14013_000025_000001,normal,normal,low,F,nan,4145,"He has had a sort of apoplectic fit, but is not considered in immediate danger.""","Speaking in a hushed manner, speaker keeps a regular pace."
4145_34497_000040_000001,normal,normal,normal,F,nan,4145,He could not have said exactly what it was touched him so.,The speaker conveys speaker's ideas with an ordinary rate and tone.
1422_149735_000007_000002,normal,normal,normal,F,nan,1422,The gang were shouting themselves hoarse for the Limberlost guard.,"Speaking naturally, speaker communicates speaker's ideas."
5038_15789_000011_000006,normal,normal,normal,M,nan,5038,"My next trouble arose through the clergyman of the church where I was singing on Sundays having a dispute with a mr Osmond Gillies, who had given him the living, and a lawsuit was the result.",speaker's voice exhibited a typical pitch as speaker engaged in conversation with a hint of normal energy.
1422_146111_000011_000001,normal,normal,normal,F,nan,1422,"Well, nothing much, if it came to that, except the knowledge that she lived some two hours by train out of London, and that her journey started from Waterloo Station.","speaker communicates in a moderate tempo, reflecting speaker's age."
1422_149735_000002_000001,normal,normal,normal,F,nan,1422,"Considering what they had been through, they never would come again.",A speaker communicates with normal tone and speed.
7107_245689_000019_000002,normal,normal,high,M,nan,7107,"First, because, since power and act divide being and every kind of being, we must refer a power and its act to the same genus.","A speaker addresses the audience with energetic speech, high pitch, and swift delivery."
3911_8888_000006_000001,normal,normal,normal,F,nan,3911,"To describe it as standing in a hollow would not express the situation of the manor house; it stood in a hole, notwithstanding that the hole was full of beauty.",speaker conveys speaker's message in a manner that's easy to follow.
4145_104606_000051_000000,normal,normal,normal,F,nan,4145,"""I was about to point out several other things which that explanation shows, with a view, as I might phrase it, of improving the occasion, but, having been interrupted for the third time, I refrain.",The speaker is speaking at a normal rate and tone.
3911_8888_000066_000003,normal,normal,normal,F,nan,3911,"He appeared as a handsome and gentlemanly personage of six or eight and twenty, and was quizzing her through an eye glass.","Speaking with a usual pitch, speaker engages in conversation."
1422_149735_000019_000001,high,normal,normal,F,nan,1422,"""They're not going to be taking that.",The speaker rapidly shared speaker's ideas.
6686_216563_000021_000000,normal,high,normal,M,nan,6686,These three degrees of sociability support and imply each other.,A speaker addresses the audience with normal energy and maintains a high pitch while speaking at a regular pace.
3911_8888_000006_000002,normal,normal,normal,F,nan,3911,"From the spot which Grace had reached a stone could easily have been thrown over or into, the birds'-nested chimneys of the mansion.","Speaking at a standard rate, speaker maintains a balanced tone."
1422_146123_000013_000001,normal,normal,normal,F,nan,1422,"So far from rendering himself indispensable to Maud by constant little attentions, Reggie, to the disgust of his backer and supporter, seemed to spend most of his time with Alice Faraday.",The speaker's speech is characterized by its typical speed.
5104_33406_000036_000000,normal,normal,normal,M,nan,5104,"""But if I take my sport like a wolf, I must be hunted like one.","With a regular pitch, speaker speaks at a normal speed, exuding an average amount of energy."
1422_149735_000029_000002,normal,normal,normal,F,nan,1422,"Moreover, Wessner would cling to his revenge with a Dutchman's singleness of mind.",The speaker talks at a moderate pace.
5038_34576_000022_000000,normal,normal,normal,M,nan,5038,"He was, indeed, an inexpressibly strange tenant, a tenant of the darkness.","A speaker with a normal pitch discusses a topic, using a regular speaking speed and displaying normal energy."
7107_245689_000055_000001,normal,normal,normal,M,nan,7107,"But the action of one power of the soul does not depend on that of another; for sight can act independently of hearing, and conversely.",The speaker's voice reflects a normal pitch as speaker communicates with regular energy and pace.
4145_104606_000016_000000,low,normal,normal,F,nan,4145,"""Yes, I rather believe we have.""",The speaker addressed the room in a manner that was both relaxed and deliberate.
6686_216563_000016_000000,normal,high,normal,M,nan,6686,"Now, this feeling is unknown among the beasts, who love and cling to each other, and show their preferences, but who cannot conceive of esteem, and who are incapable of generosity, admiration, or politeness.","speaker's voice, higher in pitch, conveys normal energy as speaker speaks at a usual speed."
3911_8888_000059_000001,normal,normal,normal,F,nan,3911,Now I warrant that cold of yours is twice as bad as it was.,The speaker's communication style is average in pitch and speed.
6686_216563_000040_000002,high,high,normal,M,nan,6686,I have given an example of the true method of solving political and legislative problems.,"Speak fast, speaker high key speaking."
4145_104606_000043_000000,normal,normal,normal,F,nan,4145,"""I began to wonder.""","With average energy and tone, speaker shares speaker's ideas."
1422_146111_000027_000012,normal,normal,normal,F,nan,1422,He gave the constable a punch just where the latter kept his lunch.,The young speaker's voice flows at a moderate pace.
5104_33406_000109_000003,normal,normal,normal,M,nan,5104,"Come back with me and choose your land.""","A speaker communicates with a regular pitch, addressing the audience at a typical speed, and average energy."
6686_216563_000003_000000,normal,high,normal,M,nan,6686,It is not so with societies of animals.,A speaker speaking in a high pitch maintains regular speaking speed and a hint of usual energy.
5104_33407_000046_000000,normal,normal,high,M,nan,5104,"""I have not been so very far, but I have found something wonderful.""","Speaking at a moderate pace, the speaker exudes vibrancy and normal pitch."
5038_34576_000020_000003,normal,normal,normal,M,nan,5038,In the invisible there are dark portals ajar.,speaker's voice had a regular pitch as speaker engaged in conversation at a normal pace with typical energy.
4422_23271_000018_000000,normal,normal,normal,F,nan,4422,"""You condescend, mr Sandford,"" cried mrs Horton, ""in talking so much to a young heedless woman; but I know you do it for her good.""",The speaker communicates with an average level of enthusiasm.
5104_33407_000052_000002,normal,normal,normal,M,nan,5104,"You shall take us to them early in the morning, Tyrker.""","The speaker's speech was characterized by a regular pitch, delivered at a moderate tempo with standard energy."
4422_23271_000021_000000,normal,normal,normal,F,nan,4422,"""She could never bear with indifference an unjust accusation.""","Speaking with regular energy, speaker conveys speaker's ideas in a normal tone."
4145_104606_000033_000002,normal,normal,normal,F,nan,4145,"He digs in the same house I do. To be perfectly frank, his rooms are on the opposite side of the landing.","With an ordinary rate and tone, speaker gets speaker's message across."
4422_283730_000051_000000,normal,low,low,F,nan,4422,"""I must be going home,"" he said.","speaker communicates softly, speaker's pitch maintaining a calm quality."
