item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
5104_33406_000004_000004,normal,low,normal,M,nan,5104,Men were walking about the plain and talking.,"The speaker converses with a distinctive deep voice, speaking at a moderate speed and standard energy levels."
3911_8888_000026_000001,normal,normal,normal,F,nan,3911,"But he does not confine his studies to medicine, it seems.",The speaker conveys speaker's ideas with an ordinary rate and tone.
1422_146111_000012_000001,normal,normal,normal,F,nan,1422,And he could think more briskly after a cup or two of coffee.,"Speaking with a normal key, speaker conveys speaker's ideas."
4145_34497_000010_000008,normal,normal,normal,F,nan,4145,There was no one in the avenue; but looking round to the right he caught sight of her.,"Expressing speaker naturally, speaker speaks at a normal pace."
6686_216563_000040_000000,normal,high,normal,M,nan,6686,"For the rest, I do not think that a single one of my readers accuses me of knowing how to destroy, but of not knowing how to construct.","Speaking at a moderate pace, the speaker's high-pitched voice is imbued with typical energy."
7107_245689_000103_000000,low,normal,high,M,nan,7107,"So it is false that, as some say, these powers remain in the soul even after the corruption of the body.","With measured slowness, the speaker engages speaker's listeners with high energy and a standard pitch."
1422_149735_000005_000004,normal,normal,normal,F,nan,1422,"He failed to decide, because he never had known others similar to them; but how he loved them!",A speaker engages in conversation with a normal pace.
5038_15789_000007_000000,normal,normal,normal,M,nan,5038,"A meeting was called at the Dover Castle, North Adelaide, to enlist those who took an interest in bloodshed.","The speaker addresses the listeners in a regular pitch, speaking at an average speed with normal energy."
6686_216563_000039_000008,normal,high,normal,M,nan,6686,"An evil, when known, should be condemned and destroyed.","A speaker uses a high pitch for normal-speed speech, radiating normal energy."
5038_31917_000021_000000,normal,high,normal,M,nan,5038,"""Were you there?"" asked Brigitte.","The speaker speaks with elevated pitch, normal speed, and a hint of energy in speaker's tone."
3911_8888_000053_000000,normal,normal,normal,F,nan,3911,"""How they sigh directly we put 'em upright, though while they are lying down they don't sigh at all,"" said Marty.",The speaker talks in a way that's neither rushed nor slow.
4145_34497_000022_000001,normal,normal,low,F,nan,4145,"It happened of itself,"" she said irritably; ""and see..."" she pulled her husband's letter out of her glove.","Soft-spoken speaker, speaking at a standard pace."
3911_8888_000059_000001,normal,normal,normal,F,nan,3911,Now I warrant that cold of yours is twice as bad as it was.,The speaker's communication style is average in pitch and speed.
4145_104606_000056_000000,normal,normal,normal,F,nan,4145,It was a curious meal-if only because of the curious terms on which two members of the party stood toward each other.,"Speaking naturally, speaker's tone is average."
7107_245689_000103_000000,low,normal,high,M,nan,7107,"So it is false that, as some say, these powers remain in the soul even after the corruption of the body.","With measured slowness, the speaker engages speaker's listeners with high energy and a standard pitch."
4145_34497_000027_000000,normal,normal,low,F,nan,4145,"Again, just as at the first moment of hearing of her rupture with her husband, Vronsky, on reading the letter, was unconsciously carried away by the natural sensation aroused in him by his own relation to the betrayed husband.","speaker's energy is low, but speaker speaks at a regular speed and pitch."
4145_104606_000013_000002,low,low,normal,F,nan,4145,Jack laughed again.,"With a calm demeanor, speaker utters words at a gentle speed and low pitch."
1422_149735_000022_000004,normal,normal,normal,F,nan,1422,"Jack has been shooting twenty years to your one, and it stands to reason that you are no match for him.","With a usual pace and pitch, speaker engages in conversation."
5038_31917_000010_000000,low,normal,high,M,nan,5038,Smith came almost every day.,"Speaking slowly, the speaker manages to keep both speaker's pitch and energy level high."
1422_149735_000030_000001,normal,normal,normal,F,nan,1422,She had stepped in one mucky spot and left a sharp impression.,"Speaking with an average tone, speaker communicates."
1422_146111_000011_000001,normal,normal,normal,F,nan,1422,"Well, nothing much, if it came to that, except the knowledge that she lived some two hours by train out of London, and that her journey started from Waterloo Station.","speaker communicates in a moderate tempo, reflecting speaker's age."
7107_245689_000040_000003,normal,normal,high,M,nan,7107,Therefore the soul's powers are not specifically distinct by acts and objects.,The speaker's fervor is evident as speaker talks with a standard pitch and moderate speed.
3911_8888_000033_000001,normal,normal,normal,F,nan,3911,I must get to know him when I come back.,"Speaking at a standard rate, speaker maintains a balanced tone."
4145_14013_000023_000000,normal,normal,low,F,nan,4145,"Even Lady Juliana was shocked at this intelligence, though the folly, more than the wickedness, of the thing, seemed to strike her mind; but Henry was no nice observer, and was therefore completely satisfied with the disapprobation she expressed for her sister in law's conduct.","Speaking at a regular pace, speaker's energy remains low."
3911_8888_000052_000001,normal,normal,normal,F,nan,3911,"Winterborne's fingers were endowed with a gentle conjuror's touch in spreading the roots of each little tree, resulting in a sort of caress, under which the delicate fibres all laid themselves out in their proper directions for growth.",The young speaker's speech maintains an average speed.
1422_146123_000005_000000,normal,normal,normal,F,nan,1422,"Foiled in this fashion, she had fallen back in desperation on her second line of attack.","speaker's vocal pitch is consistent, making speaker's communication effective."
6686_216563_000031_000006,normal,high,normal,M,nan,6686,"No: and if he saw fit to shear as much wool from a lamb six months old, as from a ram of two years; or, if he required as much work from a young dog as from an old one,--they would say, not that he was unjust, but that he was foolish.",The speaker's high-pitched voice carried normal energy during speaker's speech at a regular pace.
3911_8888_000051_000000,normal,normal,normal,F,nan,3911,"""Yes, a rheumatic headache in my poll, a sick headache over my eyes, and a misery headache in the middle of my brain.",A speaker articulates clearly with typical pitch and energy.
1422_149735_000005_000004,normal,normal,normal,F,nan,1422,"He failed to decide, because he never had known others similar to them; but how he loved them!",A speaker engages in conversation with a normal pace.
5104_33407_000065_000000,normal,low,normal,M,nan,5104,The Greenlanders looked.,"The speaker's low-pitched tone converses naturally, neither too fast nor too slow, with a regular amount of energy."
1422_146123_000001_000013,normal,normal,high,F,nan,1422,"Deposit a charge of shot in some outlying section of Thomas the Tiger, and note the effect.",speaker's normal pitch doesn't waver despite speaker's high energy.
5038_31917_000010_000002,normal,normal,high,M,nan,5038,"I had spoken to him of the letters he had brought, and he did not appear offended, but saddened.","A normal-pitched speaker speaks with liveliness, infusing high energy into speaker's words."
7107_245689_000045_000002,normal,normal,normal,M,nan,7107,Now the nature of an act is diversified according to the various natures of the objects.,"A speaker with a normal pitch engages listeners, speaking at an average speed with standard energy."
4145_104606_000019_000000,normal,normal,normal,F,nan,4145,Madge acknowledged the introduction with an inclination of the head which was so faint as to be almost imperceptible.,The speaker's speaking speed and pitch are both typical.
6686_216563_000031_000008,normal,high,normal,M,nan,6686,"Man loves the animals as THINGS,--as SENTIENT THINGS, if you will,--but not as PERSONS.",A speaker addresses the audience with normal energy and maintains a high pitch while speaking at a regular pace.
3911_8888_000017_000010,normal,normal,normal,F,nan,3911,"Will you think it over, and ask your parents if they are willing?""",The speaker's speech maintains a regular pace.
6686_216563_000022_000002,normal,high,normal,M,nan,6686,"Justice is sociability as manifested in the division of material things, susceptible of weight and measure; equite is justice accompanied by admiration and esteem,--things which cannot be measured.","Speaking at a usual speed, the speaker's high-pitched voice exudes typical energy."
