item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
3703_73732_000002_000000,normal,normal,normal,F,nan,3703,"MISS GRANDISON had resolved upon taking a house in London for the season, and had obtained a promise from her uncle and aunt to be her guests.","Communicating with regular energy and tone, speaker engages the audience."
6981_70843_000074_000000,high,normal,normal,M,nan,6981,"At this there was ironic laughter from the Bolshevik benches, and imprecations from the right.","The speaker delivers speaker's message through quick speech, maintaining a normal pitch and a hint of moderate energy."
2740_288813_000011_000008,normal,normal,high,M,nan,2740,That solace was gone.,"A speaker addresses the audience with energetic speech, regular pitch, and brisk pace."
4015_4878_000004_000001,normal,high,normal,M,nan,4015,"Nothing appeared to be unknown to him, and it really seemed as if tidings of the most secret matters must be borne to him by the winds.",The speaker's high-pitched voice carries speaker's message at a moderate pace while maintaining normal energy.
5979_42000_000005_000000,normal,normal,high,M,nan,5979,"However, all that he had discovered was that the landlady of the Poivriere was conniving with the murderer.","The speaker's words pour forth with an animated fervor, normal pitch, and swift speaking speed."
339_132718_000026_000000,normal,low,normal,F,nan,339,"Then there was a torrent of soft talk tossed back and forth; no savage sing song, but clear musical fluent speech.","The speaker's voice held a rich, low pitch."
1474_128276_000040_000000,low,normal,normal,F,nan,1474,"Their stiff wise men: I call them wise, not stiff-thus did I learn to slur over words.","In a relaxed manner, the speaker articulated speaker's thoughts slowly."
7467_69610_000045_000005,normal,normal,normal,F,nan,7467,I trust my servants have given you satisfaction.,A speaker conveys speaker's ideas using a common tone.
6927_86043_000031_000003,high,normal,normal,F,nan,6927,"With tears he begged the merchant to detain them for one day by any kind of excuse he could think of, and to come in the morning to discuss what they should do.","Normal tone, speaker said rapidly."
3656_168618_000003_000000,normal,normal,normal,M,nan,3656,"One thing is certain, which is, that generally after conquerors follow thieves.","The speaker speaks with a usual pitch, maintaining a standard speaking speed with moderate energy."
4442_2868_000045_000002,high,normal,normal,M,nan,4442,"And the sound of his reed pipe was so sweet that he grew proud, and believed himself greater than the chief musician of the gods, Apollo, the sun god.","With quick talking, the speaker's pitch and energy were at a standard level."
6918_61317_000038_000015,normal,low,normal,F,nan,6918,"In the Indian god Varuna's ocean home an ""Asura fire"" (demon fire) burned constantly; it was ""bound and confined"", but could not be extinguished.","Speaking confidently, speaker's bass tones rang out."
6032_58192_000005_000001,normal,low,normal,F,nan,6032,"They kept up a regular correspondence for years, and the most precious mementoes of my existence are the faded old letters that he wrote, full of love, and always hoping that the future would bring brighter days.","In a voice as deep as a canyon, speaker spoke."
1867_148436_000079_000000,normal,high,normal,M,nan,1867,"""Never mind; I wake up automatic.","With a high pitch, the speaker engages in conversation at a typical pace with regular enthusiasm."
2312_147629_000055_000000,normal,low,normal,F,nan,2312,Anger showed in the face of the devil; but he stepped nearer to Twardowski and said softly:,"With a hint of bass, speaker maintained a standard speed."
8675_283202_000008_000003,normal,normal,normal,M,nan,8675,You have raised me from the meanest condition to the highest.,"The speaker talks with a usual pitch, speaking at a regular speed, and typical energy levels."
3268_59224_000025_000001,normal,high,normal,M,nan,3268,"You will find a thousand packets of cigarettes and some picture papers which some people in Paris have sent you to help to pass the time in the trenches.""","With a high-pitched intonation, speaker engages in speech at a regular speed, with a touch of regular energy."
2488_155526_000020_000000,normal,low,normal,F,nan,2488,"Both Manton and Phelps were in evidence, decidedly so, I imagined, from, the viewpoint of poor Kauf.","With normal energy, speaker spoke with a low key."
4214_7146_000040_000000,normal,high,normal,F,nan,4214,No answer from Anne save more tears and stormier sobs!,A speaker voice with a treble speaks at a standard speaking speed.
2598_4662_000056_000005,normal,normal,normal,F,nan,2598,And William had not been really loth to retire at once to bed.,A speaker is conversing in a regular manner.
7800_283492_000024_000000,normal,normal,normal,F,nan,7800,"""My opinion, as far as I have any, is about like this,"" Frank continued.",speaker shares speaker's thoughts using a common pitch.
7218_86688_000077_000000,low,high,normal,F,nan,7218,"""And how did you know there were six, you poor innocent?"" said the lord.","Speaking slowly with a high tone, speaker articulates speaker's words with a normal energy level."
3521_12715_000023_000000,high,normal,normal,M,nan,3521,"Dissolve a couple of tea spoonsful of saleratus in a tea cup of sour milk-mix it with a pint of butter milk, and a couple of tea spoonsful of salt.","Speaking at a swift pace, the speaker keeps a normal pitch and average energy."
1571_138486_000009_000005,normal,low,normal,M,nan,1571,His influence over his flock was immense.,"The speaker addresses with speaker's familiar low-pitched tone, engaging in conversation at a moderate pace and standard energy."
1166_136562_000089_000000,normal,normal,normal,F,nan,1166,"She was just vanishing from my side when the Burly Male Student, who was also staying in the hotel, came puffing up after his five mile run.",speaker shares speaker's perspective with a moderate speaking pace.
780_126736_000098_000004,normal,normal,normal,M,nan,780,"When, after paying for his short meal, he stood up and waited for his change, he saw himself in the sheet of glass, and was struck by his foreign appearance.","The speaker engages in speech with regular pitch, conversing at typical pace, and displaying usual energy."
1373_135029_000060_000001,low,high,high,F,nan,1373,"""Another escape?","With a burst of enthusiasm, speaker spoke slowly and loudly in a high tone."
1065_134593_000011_000000,normal,normal,normal,M,nan,1065,"""Wouldn't they be happier somewhere outside?"" he asked, tactfully expressing his own preference in the matter in an apparent solicitude for theirs.",speaker's speech is characterized by standard pitch as speaker talks at a regular tempo with normal energy.
7387_97901_000009_000001,normal,normal,normal,F,nan,7387,"'It may rain and blow as hard as it likes between now and six o'clock, for all we need care.","Speaking at a regular speed, speaker shares speaker's ideas."
8401_280380_000028_000002,normal,normal,normal,M,nan,8401,Such was the fifth labor of Hercules.,"The speaker spoke with a normal pitch, talking at a normal speed and displaying average energy."
4122_11963_000023_000001,normal,low,high,M,nan,4122,"She was not particularly beautiful, and when she spoke as others did she was rather tiresome; but her pertness and the inexperience of the king when he went into exile made her seem attractive.",The speaker's low tone conveys high energy as speaker speaks naturally and with vigor.
2026_81609_000029_000000,normal,normal,high,F,nan,2026,"""I did not know that; I am not certain that I know it now.","Speaking normally, speaker projects with high energy."
7228_98238_000040_000000,normal,normal,normal,M,nan,7228,"""Say so!"" replied the landlord.","A speaker engages in conversation using a regular pitch, maintaining a standard speaking speed and energy level."
5826_48845_000046_000000,normal,normal,high,M,nan,5826,"""Handsome is as handsome does,"" said Miss Spruce.","Engaging with fervor, the speaker's speech speed and pitch maintain a rapid level."
5791_31920_000031_000035,normal,normal,high,M,nan,5791,Why so many struggles?,"With enthusiasm, speaker maintains a regular pitch and speaks at a lively pace, radiating high energy."
3982_182255_000025_000000,normal,low,low,F,nan,3982,"So when mr Newberry said ""It's worse than Russia!"" he meant it, every word.",The speaker's hushed voice carries a sense of tranquility.
7320_104988_000039_000001,normal,normal,normal,F,nan,7320,"But I think you ought to tell me what's in the box, so that I shall know exactly what I am doing.""",speaker articulates speaker's words in a standard manner.
1088_129236_000026_000008,normal,normal,low,F,nan,1088,The work of vegetation begins first in the irritability of the bark and leaf buds.,"Whispering gently, speaker talks in a composed tone."
