item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
1263_138246_000006_000001,normal,low,normal,F,nan,1263,"The gas caught fire, and thus lighted the projectile looked like a comfortable room with thickly padded walls, furnished with a circular divan, and a roof rounded in the shape of a dome.","Speaking with a deep voice, speaker conveyed."
7320_93280_000025_000001,normal,low,high,F,nan,7320,"""We'll not go up very far at first, until mr Damon gets used to the thin air.""","Speaking with depth and high spirits, speaker captivates with speaker's genuine enthusiasm."
1265_135635_000070_000000,normal,normal,normal,M,nan,1265,"'Nothing whatever, ma'am,' replied mr Jackson.","The speaker discusses a subject with a usual pitch, addressing the topic at a moderate pace and energy level."
7835_97730_000074_000000,high,high,normal,M,nan,7835,"""I'm hoping for the best,"" said Harry.","The speaker's words raced forth, tone high."
5781_52135_000014_000008,high,low,low,M,nan,5781,"The news of his death soon went abroad, also the cause of it, and when old mr Clarkson found it out he was very angry at his son Thomas, and his punishment was, that he was driven from his plantation with orders never to return, and that he should not have any of his property.",A speaker with a low tone speaks rapidly and lacks vigor in speaker's delivery.
5280_204996_000031_000002,high,normal,normal,M,nan,5280,I'm told for a fact he ate a good part of the breeches off a constabulary man in Santry that came round one time with a blue paper about a licence.,The speaker talks quickly while keeping speaker's pitch at a regular level of intensity.
826_131124_000006_000003,normal,normal,normal,M,nan,826,"So they travelled the whole day, and at dusk Skrymir chose a place for them to pass the night in under a large oak tree.","A speaker employs normal pitch, communicates at regular speed, and maintains average energy."
8838_298545_000038_000001,normal,normal,normal,M,nan,8838,Montgomery obeyed.,"The speaker engages in speech with regular pitch, talking at regular pace, and exhibiting normal energy."
6882_79969_000036_000002,normal,low,normal,M,nan,6882,I must go away and walk till I reach my own kingdom again.',"A speaker's deep voice adds depth to the dialogue, as speaker speaks at a comfortable pace with standard enthusiasm."
5000_30597_000043_000000,high,normal,normal,F,nan,5000,"But that disappointment, at least, was spared me, for at night she came into my room, knowing of my longing-she was ever indulgent to my little wishes.",The speaker swiftly stated speaker's opinion.
7131_92917_000006_000000,normal,high,high,F,nan,7131,"""Done!"" cried one of the foresters.","With zeal, speaker communicates using a vibrant tone."
322_124147_000045_000000,normal,high,normal,F,nan,322,"""Engaged to mr Collins!","In a conversation, speaker's high pitch blends seamlessly with speaker's normal speaking speed."
2552_132097_000008_000000,normal,normal,high,M,nan,2552,"""There, you've cracked your slate,"" said Clover.","With high energy, the speaker addresses the room using a typical speaking pace."
7959_109185_000022_000002,normal,high,normal,F,nan,7959,"She quickly regains her balance, however, frees her body from the pressure, and sets off, with sudden twists, and leaps from the bottom to the surface, turning so suddenly that the fish snatcher's body swings out and hangs down in the water.","Talking energetically with a treble, speaker captivates speaker's audience."
2194_141248_000047_000004,normal,normal,normal,F,nan,2194,You're easy prey for the first one that lands on your back.,"Speaking with a usual pitch, speaker engages in conversation."
8312_279791_000038_000001,normal,normal,normal,F,nan,8312,"She walked eight days and nights without stopping, and then came to a mountain made entirely of ivory, and nearly perpendicular.","Speaking at a moderate pace and tone, speaker engages the audience."
7348_275164_000018_000000,normal,low,normal,F,nan,7348,"""That was one of my motives,"" Bennydeck answered.",speaker communicated using speaker's unique depth.
480_127525_000012_000000,low,normal,normal,M,nan,480,"""The gun!"" said he.","The speaker adopts a normal pitch, speaking slowly yet with a hint of energy."
483_125116_000048_000001,high,normal,low,F,nan,483,"What you found,' said Mortimer, glancing rather shrinkingly towards the bunk; 'is it here?'","Speaking quickly and quietly, speaker communicates with little energy."
2787_157400_000019_000000,normal,normal,normal,M,nan,2787,"""He is perfectly lovely,"" said mrs Sam, enthusiastically.",A speaker's voice was in the usual pitch range as speaker engaged in conversation at a moderate pace and energy.
3285_121401_000064_000001,normal,normal,normal,M,nan,3285,"Well, I vow I felt exactly the same sensation at sight of that man when he said, 'Why do you ask me that?' and looked so strangely at me.""","With a normal pitch, the speaker engages in speech at an average pace and energy."
3871_693_000019_000017,normal,low,normal,M,nan,3871,When I grow up I'll call him out myself and kill him.' His eyes shone and glowed.,speaker's deep vocal quality resonates as speaker speaks with an average pace and typical energy levels.
8445_281203_000005_000007,high,low,normal,M,nan,8445,"As for my breeches, which were only linen, and open kneed, I swam on board in them and my stockings.","The speaker's fast discourse, delivered in a deep pitch, embodies regular liveliness."
4706_28495_000032_000001,normal,normal,normal,F,nan,4706,"""As you go to the mill tomorrow, we shall not see you for some days.",The speaker's talking speed is average.
2774_131722_000031_000005,high,normal,normal,M,nan,2774,"Obviously, at each step the percentage of felspar and phosphorus is less and less until in the final concentrates the percentage of iron oxide is ninety one to ninety three per cent.","A speaker with a regular pitch talks rapidly, exuding a touch of moderate energy."
7247_101864_000031_000001,normal,normal,normal,M,nan,7247,"""And of course I've written to her many times, and have always kept in touch with those she was with. She stayed at the Berkshire school five years; then-with some fear and trembling, I own-I went to see her.",A speaker's voice maintains a regular pitch as speaker addresses the audience with balanced energy.
1093_132891_000058_000005,normal,normal,normal,F,nan,1093,"Why are you not Gert Schwankfelder?""",The speaker conveys speaker's thoughts with a steady rate and tone.
7131_75934_000011_000000,high,high,normal,F,nan,7131,"""In the great oak closet.""","Swiftly speaking with an elevated pitch, speaker engages speaker's listeners."
6792_73039_000026_000000,normal,normal,high,M,nan,6792,"""When did you see your brother last?"" Lady Ongar asked.","With normal pitch and high energy, the speaker's speech flows at a normal pace."
7825_258970_000015_000003,normal,low,high,M,nan,7825,"The second part of the opening proposition expresses the view here held: the supply of no important class of goods is absolutely fixed, in any reasonable sense.","With a deep tone, the speaker speaks with enthusiasm at a steady tempo."
2182_181183_000030_000000,normal,normal,normal,F,nan,2182,"""Look at it!"" panted Dick.",The young speaker shares speaker's thoughts with a regular pace.
7276_90847_000037_000002,normal,normal,low,F,nan,7276,Nothing seemed changed; the water within seemed as pure and diamond like as ever.,"speaker's words are muffled, but speaker's pace remains consistent."
1513_140222_000073_000000,normal,normal,normal,M,nan,1513,ION: Precisely.,"The speaker communicates with others using a regular pitch, addressing the topic at a typical speed and energy level."
8307_120456_000024_000000,normal,normal,normal,M,nan,8307,But Wimley wasn't thirsty.,"The speaker speaks with a standard pitch, maintaining regular pace, and exhibiting normal energy."
7883_113274_000037_000000,normal,normal,normal,F,nan,7883,"Fagin would put a snuff box in one pocket, a watch in another and a handkerchief in a third; then he would walk about the room just as any old gentleman would walk about the street, stopping now and then, as if he were looking into shop windows.","Speaking naturally, speaker maintains a standard tone."
1926_147987_000011_000003,normal,normal,normal,F,nan,1926,I know your tricks! Wait till I get at you!,The speaker's voice maintains an ordinary pitch.
64_76974_000007_000000,normal,normal,normal,F,nan,64,"Clear eyed, their faces tanned almost to a copper color, figures erect and shoulders well back, the Pony Rider Boys were indeed wholesome to look upon.","Speaking with a usual pitch, speaker engages in dialogue."
1298_142236_000014_000003,normal,normal,normal,F,nan,1298,"The prosecution ""rested,"" as they say, although they didn't rest much, on the afternoon of the third day.","Speaking in a regular pitch, speaker conveys speaker's message."
